id,truth-value,text,topic,name,job,state,politics,count1,count2,count3,count4,count5,context,pos-sentiment,neg-sentiment
12214.json,mostly-true,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet,0.009516442715700136,0.013401697312588402
11661.json,false,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post,0.01572420634920635,0.01130952380952381
8986.json,mostly-true,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House,0.009774436090225566,0.00994360902255639
6922.json,barely-true,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad,0.010357142857142856,0.013839285714285714
2738.json,false,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer,0.013152985074626864,0.016417910447761197
7416.json,barely-true,The group that supported the presidents health care bill the most? Latinos.,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview,0.010580357142857145,0.013910714285714287
9101.json,half-true,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co.""",0.014321716589861744,0.008683755760368665
2494.json,pants-fire,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show,0.008458227040816326,0.01245216836734694
553.json,false,"McCain ""hasn't held executive responsibility.""",candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation""",0.0126088850174216,0.016986062717770034
574.json,true,McCain got more money from Airbus' U.S. executives than any other politician.,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,0.010224867724867725,0.014153439153439158
1262.json,false,Forty-five percent of doctors say theyll quit if health care reform passes.,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program,0.009925450762829401,0.014875173370319007
9900.json,mostly-true,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,0.008961640211640212,0.02023809523809524
1677.json,true,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer,0.008987226277372263,0.014233576642335773
575.json,barely-true,"John McCain intervened, which helped Airbus get that Pentagon contract.","ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad,0.008639336016096578,0.014989939637826966
447.json,false,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia,0.010802107728337238,0.007874707259953161
13049.json,false,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings,0.012851037851037847,0.011492673992673995
12168.json,half-true,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad,0.013313843236409604,0.012025916561314793
11308.json,half-true,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union""",0.011275043554006962,0.016757404181184665
11212.json,mostly-true,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico,0.011664746543778796,0.012946428571428576
3697.json,mostly-true,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube,0.012232142857142856,0.013630952380952382
12770.json,true,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia,0.010147392290249432,0.013449546485260774
11955.json,false,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier,0.006488095238095238,0.04130952380952381
13423.json,false,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla.",0.014049999999999993,0.014300000000000005
3087.json,pants-fire,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.,0.008986175115207374,0.005069124423963133
3046.json,mostly-true,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview,0.015535714285714281,0.012836134453781515
12203.json,half-true,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium,0.010828267477203649,0.009688449848024314
12734.json,barely-true,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention,0.008603896103896103,0.015313852813852813
1515.json,half-true,Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad,0.01056547619047619,0.013723544973544973
9553.json,false,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base,0.011333097595473832,0.016478076379066484
8557.json,true,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC,0.012028301886792452,0.017216981132075468
4194.json,mostly-true,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign,0.013668831168831169,0.016655844155844157
13487.json,barely-true,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco,0.01091269841269841,0.013492063492063491
11184.json,false,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,0.0119724025974026,0.013433441558441556
12221.json,mostly-true,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz,0.008087225274725275,0.010164835164835163
3460.json,half-true,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech,0.010510204081632654,0.013698979591836736
7529.json,false,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit,0.00851190476190476,0.017023809523809524
10717.json,half-true,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune,0.013183890577507597,0.013601823708206685
4714.json,false,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser,0.014060047095761379,0.011911302982731556
4017.json,mostly-true,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club,0.010294117647058823,0.011764705882352941
9256.json,false,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show,0.013529411764705882,0.009705882352941175
6006.json,false,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board,0.013717532467532462,0.013695395513577336
6197.json,barely-true,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release,0.011115160349854228,0.015215014577259477
